Image_ID,PredictionString
464,0.852023 872.56 259.01 91.50 50.70 0 0.819796 868.28 308.18 102.83 50.23 0 0.692891 562.04 131.47 93.97 50.86 0 0.662308 444.60 4.84 66.11 42.87 0 0.655252 1004.38 266.21 68.83 50.04 0 0.646735 873.77 193.53 83.84 43.40 0 0.637937 591.07 120.37 73.86 42.56 0 0.628593 861.98 267.39 72.61 40.49 0 0.606333 572.67 237.50 77.61 34.22 0 0.591136 561.57 158.75 101.48 54.73 0 0.586256 993.32 385.15 52.81 38.88 0 0.568470 1027.04 542.54 83.48 52.65 0 0.559975 887.64 690.75 67.09 53.19 0 0.559720 435.84 13.46 54.83 38.48 0 0.559396 871.74 236.93 91.13 44.04 0 0.555109 844.79 41.29 99.95 55.89 0 0.549397 884.11 557.85 72.45 43.82 0 0.547332 862.62 320.27 106.79 52.65 0 0.523095 587.67 215.72 87.07 49.01 0 0.514006 866.97 276.51 92.18 47.38 0 0.509447 849.98 145.84 88.28 48.96 0 0.508736 900.68 683.03 84.27 60.40 0 0.507497 852.65 384.11 59.96 43.74 0 0.500140 586.74 195.10 88.69 38.96 0 0.497534 862.96 279.70 75.52 49.38 0 0.489079 851.34 21.57 93.40 66.23 0 0.482247 1022.85 267.16 80.13 53.83 0 0.473776 855.96 192.90 87.16 41.60 0 0.469388 863.79 240.27 77.73 51.77 0 0.458312 881.09 25.90 71.07 53.96 0 0.453714 1033.49 541.51 97.54 48.53 0 0.441613 871.62 208.87 90.45 46.59 0 0.440365 849.40 300.31 82.49 63.14 0 0.439908 1022.15 517.16 90.42 62.46 0 0.433516 1047.10 613.82 84.18 53.41 0 0.417261 1056.85 271.87 59.43 42.00 0 0.412209 879.67 565.75 78.37 53.85 0 0.412088 862.52 347.16 104.67 58.06 0 0.404184 1010.74 264.34 48.63 61.27 0 0.404097 550.28 369.90 111.98 65.29 0 0.402836 1065.94 881.40 82.08 50.77 0 0.399245 894.94 310.85 82.36 44.69 0 0.396203 1037.26 517.05 94.85 59.69 0 0.394302 557.38 113.61 103.22 55.26 0 0.390578 974.61 380.52 60.47 44.79 0 0.377664 999.30 367.62 89.82 46.50 0 0.375142 872.08 92.46 88.75 43.94 0 0.370196 871.83 377.21 92.61 43.11 0 0.366804 897.56 492.49 86.18 52.27 0 0.361499 864.62 214.09 78.45 37.68 0 0.357610 853.69 329.93 95.52 46.72 0 0.354033 975.06 45.64 55.28 68.92 0 0.350447 873.21 42.25 88.35 50.35 0 0.349836 437.88 6.85 51.00 38.87 0 0.349305 1022.90 292.55 94.45 56.33 0 0.347138 879.43 280.20 96.10 42.94 0 0.341882 1058.77 275.72 60.29 57.04 0 0.335272 992.99 368.81 57.68 50.19 0 0.334342 592.88 67.11 76.58 38.82 0 0.328865 552.10 90.69 109.29 62.03 0 0.325189 989.09 389.25 101.84 57.98 0 0.323907 898.63 672.83 78.81 41.06 0 0.323435 587.72 133.79 71.52 40.82 0 0.322922 851.33 263.07 79.95 55.99 0 0.321938 835.73 92.60 101.57 60.90 0 0.319049 1057.84 303.25 63.65 44.59 0 0.316612 1023.47 504.89 82.27 40.57 0 0.313241 592.50 50.58 72.96 35.78 0 0.309868 564.71 524.57 85.06 44.19 0 0.303343 853.62 383.83 86.11 38.22 0 0.302193 1068.89 547.88 75.27 43.63 0 0.299423 1029.45 619.03 86.19 55.00 0 0.290919 883.27 1036.91 50.88 40.07 0 0.290637 1021.48 269.61 86.58 66.24 0 0.289198 854.46 669.43 88.81 63.01 0 0.289095 564.52 247.01 94.73 62.18 0 0.287080 567.51 282.73 90.15 37.40 0 0.280117 993.83 376.72 98.39 49.47 0 0.277785 1044.67 875.02 95.65 58.38 0 0.277106 582.11 249.24 94.39 63.45 0 0.275222 599.86 649.11 70.23 47.47 0 0.272706 495.48 9.84 33.84 38.15 0 0.270906 851.85 563.46 63.92 57.77 0 0.267848 543.17 129.58 100.88 60.91 0 0.263773 1021.87 384.79 80.20 39.23 0 0.261851 1012.82 268.62 74.73 61.58 0 0.257898 849.04 90.09 99.72 53.11 0 0.257865 851.12 193.86 68.62 44.44 0 0.257333 902.49 377.60 73.19 45.86 0 0.256007 862.42 560.06 73.45 42.49 0 0.255828 423.14 1.99 62.01 45.79 0 0.255250 855.14 582.14 96.58 50.12 0 0.254979 569.63 216.85 88.98 52.14 0 0.251483 588.74 98.20 76.77 40.54 0
465,0.601309 849.02 44.19 78.16 49.77 0 0.562712 1041.74 531.06 87.93 54.28 0 0.534771 1042.82 546.40 92.26 50.92 0 0.533028 1027.26 546.96 85.77 51.96 0 0.528108 1018.33 384.47 89.65 43.75 0 0.525421 1019.61 624.66 99.15 50.16 0 0.521818 876.12 195.08 80.59 43.38 0 0.500670 1041.93 624.18 88.92 44.89 0 0.498784 1006.56 265.33 75.49 49.99 0 0.493404 548.17 380.49 83.70 60.37 0 0.474063 999.99 266.25 48.56 48.34 0 0.446974 877.42 570.25 72.95 54.93 0 0.444703 595.61 122.43 68.59 37.45 0 0.438998 1051.75 270.40 67.47 40.63 0 0.424117 542.15 938.42 71.03 44.77 0 0.412182 1020.82 263.84 81.91 53.38 0 0.378439 572.35 337.42 74.67 45.85 0 0.374257 579.40 168.43 90.88 45.67 0 0.371276 836.20 57.68 80.00 53.63 0 0.369067 858.19 196.27 84.01 41.43 0 0.362861 556.90 340.32 69.72 46.13 0 0.353628 870.63 262.60 99.53 51.96 0 0.353571 868.83 311.26 96.99 53.39 0 0.346116 1065.59 553.91 71.14 43.34 0 0.343265 634.36 648.85 41.62 33.81 0 0.341239 606.64 939.31 51.70 34.12 0 0.338666 886.83 559.76 60.16 48.36 0 0.336988 829.09 27.34 89.04 62.81 0 0.332870 852.25 564.43 93.99 56.52 0 0.328938 900.44 697.01 77.87 46.24 0 0.328634 565.31 528.29 86.13 45.02 0 0.326513 542.32 391.98 96.58 60.56 0 0.317942 553.90 716.09 82.07 49.47 0 0.317121 1041.02 507.54 79.34 43.89 0 0.316653 1053.98 307.22 76.32 43.53 0 0.316501 569.31 231.09 93.61 51.79 0 0.303460 1064.36 534.90 73.67 53.58 0 0.298133 1055.38 275.61 66.79 58.34 0 0.297689 878.20 96.06 79.39 41.68 0 0.294703 881.02 691.65 80.46 58.51 0 0.292717 554.94 936.62 100.06 45.89 0 0.287965 1023.23 292.70 93.40 62.50 0 0.287509 1005.03 424.62 87.45 53.13 0 0.285476 1017.86 628.95 67.77 46.35 0 0.284596 589.69 338.99 81.11 34.60 0 0.274278 1058.50 881.30 84.99 53.89 0 0.273316 1010.02 268.90 77.88 60.42 0 0.268635 877.68 147.73 79.18 40.52 0 0.268566 888.88 894.30 79.19 38.12 0 0.267847 618.40 289.93 70.56 34.96 0 0.267558 995.38 370.37 52.06 46.13 0 0.265853 558.54 372.56 87.62 62.60 0 0.265231 858.26 27.37 70.83 56.30 0 0.264165 856.86 55.97 96.41 53.82 0 0.262774 990.99 90.81 68.90 41.75 0 0.262130 551.69 705.83 72.90 44.60 0 0.261007 909.82 889.45 71.54 42.97 0 0.260001 609.21 639.48 57.52 50.17 0 0.259395 867.26 212.63 73.16 32.59 0 0.257191 562.05 950.17 88.77 48.32 0 0.254802 570.22 352.03 74.23 46.58 0 0.254268 567.52 392.70 103.23 62.42 0 0.254010 1004.74 394.38 80.61 49.58 0 0.251285 408.85 0.00 58.53 56.54 0
466,0.550039 344.76 424.23 48.44 50.78 0 0.430915 1766.27 391.88 50.05 39.66 0 0.374329 477.12 309.23 62.76 38.62 0 0.353427 1181.37 242.43 56.80 36.47 0 0.352001 1195.87 197.78 58.18 29.01 0 0.347004 319.48 414.14 61.78 43.98 0 0.342433 327.85 415.89 52.39 59.52 0 0.333150 1198.00 216.62 52.30 37.34 0 0.332656 1785.34 397.80 50.81 33.73 0 0.329668 276.12 421.17 43.95 49.02 0 0.281806 1199.05 170.17 55.59 38.71 0 0.269639 826.19 337.52 47.59 35.05 0 0.257432 348.04 311.92 40.23 31.62 0 0.257222 617.69 304.21 42.64 42.13 0
467,
468,0.517567 593.55 570.20 71.55 41.42 0 0.299682 1662.33 563.97 47.85 35.01 0
469,0.275227 602.74 489.30 100.34 66.19 0
470,0.405741 77.38 404.05 141.90 79.05 0 0.375692 120.92 399.43 77.55 42.30 0 0.336539 976.52 145.75 31.11 39.17 0 0.311360 1685.23 407.96 56.92 31.60 0 0.283343 424.78 417.31 116.48 58.61 0 0.281677 1689.89 448.83 89.25 55.46 0 0.253384 1658.54 416.44 112.70 71.23 0
471,0.689812 397.28 730.63 90.65 58.89 0 0.642167 410.76 896.85 79.03 66.76 0 0.637329 391.12 367.90 47.54 38.98 0 0.593615 336.03 342.62 66.73 64.97 0 0.566281 371.67 728.93 101.00 55.36 0 0.552973 365.34 740.59 62.80 54.47 0 0.535123 425.81 893.02 79.81 64.84 0 0.499893 362.81 749.20 68.17 53.26 0 0.458056 356.31 347.75 75.65 61.24 0 0.443690 234.94 411.80 54.52 41.68 0 0.440374 1105.68 434.06 67.17 43.00 0 0.436996 1160.26 313.56 43.82 40.27 0 0.422725 423.72 733.10 72.59 54.50 0 0.410408 1133.15 471.79 73.44 50.78 0 0.405485 1145.95 487.75 68.34 46.18 0 0.398031 155.65 553.52 35.11 43.68 0 0.392200 728.06 246.41 55.90 34.08 0 0.384605 14.95 942.62 84.02 43.38 0 0.368181 389.43 747.30 91.14 49.65 0 0.366645 901.26 294.58 41.59 36.10 0 0.359474 402.39 922.35 50.53 58.83 0 0.358068 1083.29 621.66 61.50 41.98 0 0.357241 423.01 728.11 68.82 40.89 0 0.348463 328.89 349.80 45.03 56.61 0 0.345619 547.95 292.03 66.77 30.06 0 0.342567 455.13 885.93 67.40 44.10 0 0.340500 157.71 569.43 34.56 34.79 0 0.328216 14.77 954.44 49.66 47.25 0 0.306495 432.51 889.65 70.63 47.08 0 0.304388 15.21 949.16 71.26 48.02 0 0.303800 1119.25 439.81 65.08 42.12 0 0.302768 228.41 412.13 44.75 38.96 0 0.301829 224.05 838.46 51.68 42.91 0 0.300551 542.04 293.62 56.25 31.17 0 0.297857 13.05 940.90 49.72 49.77 0 0.295945 400.36 625.50 75.43 44.65 0 0.291336 51.51 941.15 48.92 39.97 0 0.280763 379.04 353.97 55.48 40.85 0 0.280735 1073.50 624.94 42.54 39.72 0 0.280569 262.85 978.59 65.09 53.28 0 0.279689 1093.03 410.36 59.12 42.82 0 0.278786 1123.37 461.48 66.75 35.89 0 0.274223 157.41 429.74 44.05 43.40 0 0.269765 256.11 993.74 72.92 55.60 0 0.269270 1140.13 310.46 53.83 38.69 0 0.266632 144.02 546.01 43.76 52.95 0 0.264143 711.74 244.88 58.52 41.77 0 0.261876 1119.41 415.27 58.86 43.53 0 0.261038 1164.23 104.19 39.59 28.41 0 0.258775 249.86 997.77 53.88 52.47 0 0.256336 1260.48 386.54 42.72 38.42 0 0.254514 79.60 566.92 48.33 54.79 0 0.251730 367.31 737.70 100.94 62.29 0 0.251608 1139.17 464.74 65.45 41.92 0
472,0.564513 995.87 487.09 34.69 36.01 0 0.303527 748.91 819.67 65.13 44.12 0 0.252258 703.40 1024.96 59.42 45.73 0
473,0.316110 945.93 980.10 71.11 40.42 0 0.310478 895.24 719.56 68.61 48.30 0 0.304095 941.10 961.73 66.55 43.38 0
474,0.635347 992.13 853.75 57.38 51.48 0 0.507297 1006.91 747.72 68.17 46.44 0 0.507164 1025.07 683.66 81.27 61.40 0 0.507154 1237.54 628.73 76.71 56.07 0 0.493318 736.61 608.40 89.82 60.54 0 0.472384 1004.57 863.27 70.86 41.98 0 0.458390 86.87 418.70 50.98 37.01 0 0.456334 1208.15 605.84 76.22 57.22 0 0.439634 103.02 426.80 52.90 32.38 0 0.426110 1212.95 605.54 40.64 45.77 0 0.400520 843.49 462.49 55.95 40.23 0 0.391088 1213.36 611.70 90.96 65.53 0 0.378715 1176.71 755.34 72.20 39.97 0 0.378643 590.21 906.24 85.25 58.53 0 0.376757 1005.24 791.92 69.23 41.07 0 0.359298 1101.21 1012.13 73.04 50.15 0 0.340811 1265.66 644.69 76.54 43.91 0 0.330698 1118.88 993.28 64.52 59.77 0 0.325388 1034.97 683.29 92.62 62.12 0 0.323901 981.27 817.67 73.19 55.86 0 0.311684 99.44 418.54 55.20 37.02 0 0.310085 771.35 597.52 61.76 44.03 0 0.307626 898.68 994.73 85.19 63.07 0 0.303393 126.11 424.62 48.53 38.57 0 0.301471 1195.11 597.96 49.00 55.98 0 0.294623 1213.56 610.52 48.32 61.26 0 0.291354 995.42 809.54 85.87 54.60 0 0.285351 971.76 843.44 60.98 43.99 0
475,0.258477 1637.79 941.61 42.90 36.35 0
476,0.270209 22.69 572.60 81.60 57.45 0 0.262513 12.32 315.06 74.54 51.95 0
477,0.486191 1473.19 442.11 103.31 66.41 0 0.359412 1358.37 477.39 51.60 34.30 0 0.357482 1294.40 480.54 62.15 32.97 0 0.337484 1463.48 435.31 93.67 73.27 0 0.309863 181.96 424.31 85.56 53.35 0 0.300252 1476.00 417.61 107.82 71.61 0 0.277807 1283.32 481.20 53.92 29.44 0
478,0.568377 131.02 1005.31 78.94 44.46 0 0.550287 119.23 997.80 84.80 60.02 0 0.509929 351.10 973.27 58.60 34.57 0 0.486016 359.69 979.14 53.12 40.55 0 0.485062 349.01 968.19 55.07 49.12 0 0.350766 327.63 1035.03 65.42 37.74 0 0.323897 442.28 335.76 47.35 44.08 0 0.315534 826.78 223.41 48.64 33.14 0 0.309196 458.09 173.68 62.01 44.44 0 0.300891 1150.80 530.84 63.13 31.16 0 0.300824 338.56 969.14 48.63 57.09 0 0.296379 405.58 136.87 66.62 56.13 0 0.295172 129.13 988.50 96.88 59.67 0 0.287227 1866.28 243.09 31.80 33.29 0 0.281719 877.00 485.61 53.07 36.97 0 0.280393 424.21 324.94 56.14 48.10 0 0.270396 876.18 440.24 58.00 33.85 0 0.262417 319.15 1015.55 70.85 50.34 0 0.257072 653.94 408.32 43.24 37.69 0
479,0.653049 1131.42 378.14 112.62 60.19 0 0.332166 1180.09 383.53 92.84 53.54 0 0.302282 1166.72 390.51 111.52 52.97 0 0.299395 1110.99 386.46 120.13 71.60 0 0.281184 1205.71 386.24 90.32 49.69 0 0.254321 939.83 271.13 110.96 62.17 0 0.253888 930.44 280.16 83.11 45.18 0 0.251036 1151.48 376.20 112.01 61.01 0
480,0.349600 1068.30 420.42 45.75 30.60 0 0.337150 1067.54 409.41 46.00 26.25 0 0.291294 51.88 64.41 28.03 35.60 0 0.260692 271.14 340.42 37.94 20.82 0 0.257711 294.65 671.92 27.12 28.97 0
481,0.452312 618.29 554.48 69.66 37.28 0 0.326990 620.23 544.51 70.42 42.53 0 0.316598 604.27 552.93 77.38 46.61 0
482,0.597046 903.24 719.53 72.10 38.72 0 0.472609 902.02 704.50 68.63 38.56 0 0.440678 605.31 511.40 64.04 35.48 0 0.440046 1426.00 687.63 40.54 41.82 0 0.439950 783.19 412.70 67.38 44.97 0 0.437133 641.86 906.92 79.41 45.38 0 0.425098 634.45 892.38 59.83 43.56 0 0.420186 927.69 818.15 77.04 44.85 0 0.417467 636.53 623.80 66.78 48.63 0 0.410714 927.04 798.14 75.88 34.57 0 0.408163 810.52 541.15 86.66 37.79 0 0.367432 932.58 838.88 74.54 34.10 0 0.357077 903.06 702.89 67.69 59.46 0 0.346051 910.84 739.08 78.67 45.62 0 0.344882 814.68 551.03 68.92 41.56 0 0.321338 1422.98 678.87 41.58 39.31 0 0.316814 638.17 830.67 73.02 48.66 0 0.312898 19.00 0.00 60.84 31.72 0 0.312110 654.95 628.57 55.93 40.04 0 0.309565 637.14 834.09 49.71 44.67 0 0.307737 562.38 624.43 53.15 31.86 0 0.305088 638.17 904.41 57.86 48.33 0 0.304254 826.16 546.49 65.27 48.93 0 0.294889 637.24 860.90 81.13 36.57 0 0.288042 923.17 722.86 66.63 39.04 0 0.286471 784.51 430.00 68.15 40.57 0 0.283068 983.14 910.78 68.72 32.60 0 0.268424 825.28 561.20 56.80 51.59 0 0.261321 610.64 522.77 56.27 50.41 0
483,0.388128 1546.58 800.31 42.34 33.15 0 0.296987 413.01 592.74 49.35 50.74 0 0.286724 351.53 580.62 69.40 47.58 0 0.259852 734.88 484.51 42.71 33.00 0
484,0.376024 994.47 440.68 66.26 61.03 0 0.351548 454.65 442.62 113.39 58.74 0 0.331126 189.54 624.80 65.36 30.53 0 0.294442 318.76 860.98 48.40 40.76 0 0.294013 169.41 624.72 63.52 36.70 0 0.290869 1282.84 437.99 48.98 37.78 0 0.285494 471.02 415.36 122.02 66.08 0 0.279340 1187.59 682.09 55.94 29.95 0 0.277682 211.77 626.14 56.44 36.59 0 0.250953 850.98 294.27 53.37 62.23 0
485,0.266596 31.62 504.02 140.01 76.99 0
486,0.397540 1791.22 898.79 41.27 35.57 0 0.388072 1817.14 0.00 39.95 25.25 0 0.348897 1036.59 171.42 50.10 29.55 0 0.341569 459.64 989.54 45.08 37.32 0 0.304226 903.84 414.51 56.57 42.82 0 0.301982 451.49 987.07 38.33 40.73 0
487,0.376412 638.49 690.16 63.42 53.03 0 0.306312 321.98 7.03 40.75 30.31 0 0.303758 1102.93 744.64 70.35 38.01 0
488,0.318645 1485.80 458.75 60.60 37.56 0
489,0.265529 1597.71 602.71 46.63 43.78 0 0.256177 924.81 1039.79 36.04 32.53 0
490,0.326040 1176.05 410.23 123.72 69.04 0 0.313854 1230.97 406.77 98.39 50.46 0
491,0.490305 924.62 985.57 64.13 41.38 0 0.405574 928.32 972.99 62.43 36.61 0 0.315675 925.52 998.67 66.57 38.94 0
492,0.716951 493.65 555.54 37.52 37.72 0 0.409161 349.31 300.12 50.29 36.92 0 0.397256 1166.90 699.41 42.39 37.52 0 0.344347 1234.30 700.78 43.39 36.59 0 0.324559 1094.28 493.04 36.90 37.34 0 0.314030 925.15 336.90 48.36 33.13 0 0.308338 638.84 549.42 38.55 41.94 0 0.305981 1182.34 698.70 53.12 40.20 0 0.290974 351.66 308.07 49.03 34.61 0 0.283491 877.26 722.36 41.86 37.54 0 0.283396 1320.14 960.17 49.14 27.55 0 0.282409 1283.50 918.46 65.88 68.20 0 0.274612 329.65 729.97 43.94 41.69 0 0.269111 1305.88 960.38 55.44 25.66 0 0.261618 1090.74 300.33 45.77 33.95 0 0.261321 353.59 310.53 61.32 41.69 0 0.261153 539.61 420.06 44.99 44.87 0 0.259144 830.87 440.72 30.08 36.59 0 0.251672 976.37 1043.52 36.65 35.37 0 0.251528 342.55 302.31 42.47 45.40 0
493,
494,0.518678 1422.88 669.73 51.15 35.53 0 0.496501 1501.88 672.39 45.32 27.81 0 0.473467 1407.96 664.79 50.00 38.90 0 0.412420 1482.97 669.78 41.61 32.55 0 0.405253 1439.34 665.30 48.08 39.64 0 0.386942 1240.75 653.61 45.77 34.96 0 0.379129 1025.75 648.06 71.73 34.86 0 0.317228 1162.92 650.48 43.93 34.69 0 0.275679 1061.65 648.26 48.21 38.01 0 0.272324 1508.98 672.62 55.43 30.58 0 0.265082 1415.87 667.09 62.13 32.39 0 0.262252 1740.31 249.86 47.63 36.38 0
495,0.251323 619.53 723.76 67.97 42.22 0
496,0.754424 1253.69 396.89 63.29 54.25 0 0.566886 1431.69 703.56 73.35 33.28 0 0.550866 1257.60 408.10 66.52 45.28 0 0.545154 687.02 774.86 48.71 40.79 0 0.517422 692.93 780.01 50.42 35.42 0 0.498759 1411.16 650.82 72.77 40.10 0 0.487557 1376.56 603.71 76.46 51.75 0 0.419820 562.27 840.41 47.79 31.15 0 0.414111 560.70 831.25 46.52 34.70 0 0.390500 1428.41 650.90 67.44 37.81 0 0.367034 1438.74 712.09 64.46 48.56 0 0.361367 254.91 889.06 50.57 37.13 0 0.360482 1369.41 594.99 63.10 52.37 0 0.326393 1362.80 586.96 53.03 59.50 0 0.315805 1247.20 390.45 64.80 36.56 0 0.308662 1766.30 671.56 79.65 53.43 0 0.303980 1421.99 699.83 73.38 43.18 0 0.301758 1410.98 607.18 61.53 49.71 0 0.297980 1784.83 718.78 54.97 37.00 0 0.297000 1383.28 628.66 84.18 44.15 0 0.291762 77.72 330.18 92.07 58.30 0 0.281803 1259.94 431.20 73.29 37.49 0 0.277922 1249.68 387.93 55.91 68.09 0 0.273348 1775.71 693.59 68.13 54.77 0 0.272792 1357.09 579.77 59.06 44.82 0 0.270028 1430.44 676.82 67.03 40.43 0 0.257396 1407.53 633.91 70.14 44.52 0 0.251192 1835.96 771.51 81.23 38.93 0
497,
498,0.444865 1303.90 553.58 57.49 28.96 0 0.400330 1121.35 534.11 46.28 39.56 0 0.330214 1016.18 532.08 58.72 33.94 0 0.315012 1322.43 555.80 70.33 27.88 0 0.254091 1348.89 556.89 52.42 31.37 0
499,0.406805 492.79 647.90 47.85 31.09 0 0.380735 443.40 0.00 44.52 31.92 0 0.354583 680.55 642.21 52.77 42.28 0 0.343029 438.48 0.00 47.76 22.77 0 0.339111 136.01 455.24 40.80 33.61 0 0.305988 264.85 751.23 38.09 42.23 0 0.259837 426.05 0.00 57.10 23.64 0
500,0.350823 1196.76 409.75 39.42 36.99 0
501,0.323885 699.91 215.75 59.90 35.03 0 0.300638 728.10 168.38 60.28 43.44 0 0.268003 297.69 163.00 88.43 49.17 0 0.259055 723.34 189.57 56.36 50.37 0 0.256875 683.23 223.97 92.24 60.90 0 0.252880 687.54 261.02 83.54 50.13 0 0.251598 133.60 225.96 41.92 35.00 0
502,
503,0.350315 1515.57 609.07 57.84 36.14 0 0.332948 772.38 372.93 43.15 34.66 0 0.281567 757.95 372.37 46.86 35.64 0
504,0.420195 1453.23 507.48 45.31 31.32 0 0.280711 1379.49 505.35 43.81 27.34 0 0.256880 1227.01 489.54 51.66 35.32 0
505,0.340513 1077.96 412.54 122.09 65.22 0 0.255328 559.39 708.13 94.03 53.67 0
506,0.476151 693.59 239.33 53.04 38.74 0 0.384183 686.47 224.55 47.63 37.51 0 0.314081 387.78 438.99 56.69 30.80 0 0.310486 681.79 268.73 58.39 36.58 0 0.292323 1268.06 480.30 78.12 37.18 0 0.257527 926.48 444.02 50.30 35.89 0 0.255070 941.93 263.82 56.15 49.34 0
507,0.326533 132.52 599.91 49.45 36.26 0 0.303105 665.94 282.24 81.40 48.75 0 0.300006 265.18 528.55 62.28 38.14 0 0.295046 259.63 516.32 75.61 51.26 0 0.254487 138.17 599.68 65.14 36.67 0 0.251234 305.52 529.67 56.86 43.92 0
508,0.579292 438.24 527.79 112.35 66.99 0 0.489684 313.45 467.36 86.44 58.34 0 0.482467 1733.79 958.63 95.01 59.41 0 0.469716 502.29 581.94 109.29 53.19 0 0.433367 481.60 588.90 109.34 55.49 0 0.383254 501.97 570.07 113.89 56.95 0 0.348214 458.09 572.11 119.18 66.54 0 0.344219 477.94 572.05 118.14 63.98 0 0.329949 363.79 456.60 97.57 55.84 0 0.284553 1736.04 964.65 132.97 70.87 0 0.273476 336.67 456.23 106.77 55.66 0 0.264602 1711.10 958.96 115.75 75.19 0 0.258324 327.17 458.89 77.91 50.01 0 0.256678 271.56 478.81 111.86 70.52 0 0.255121 300.28 475.15 87.45 52.14 0 0.254271 309.56 464.72 166.74 91.16 0 0.251845 442.57 554.94 125.88 77.52 0
509,0.367553 1199.33 554.15 63.68 34.32 0 0.290149 230.68 121.34 36.96 38.01 0 0.282199 1020.76 541.09 48.15 42.18 0 0.278957 1261.06 555.79 48.85 34.28 0 0.271855 1182.97 554.47 64.63 34.14 0
510,0.434399 1169.24 913.85 50.09 32.77 0 0.281252 1179.45 914.83 61.30 31.37 0
511,0.611591 1295.43 341.17 59.90 28.88 0 0.572664 1294.06 469.54 65.44 32.01 0 0.521507 1304.35 474.72 54.40 34.23 0 0.449810 1467.82 589.60 67.94 50.68 0 0.415146 1462.19 571.89 74.10 47.63 0 0.401188 1462.73 583.14 55.19 56.38 0 0.397276 1298.30 364.04 58.55 39.47 0 0.360828 1270.91 200.07 61.25 43.07 0 0.360405 1310.25 464.09 56.10 36.24 0 0.333250 1462.90 564.88 93.47 59.96 0 0.328480 1474.38 209.89 47.06 53.66 0 0.326344 1319.05 572.39 52.15 32.42 0 0.294243 1484.67 446.67 85.34 55.38 0 0.268680 1299.48 388.10 57.85 28.66 0 0.268192 1515.23 435.31 56.44 30.40 0 0.268064 1457.15 560.08 66.26 60.03 0 0.260255 1298.34 335.62 63.92 42.38 0 0.257426 1299.66 560.48 61.94 36.68 0 0.253007 1296.42 449.68 68.17 34.11 0 0.250970 1512.21 564.73 70.54 49.02 0
512,0.531041 1403.11 952.86 54.40 47.89 0 0.470286 611.15 341.51 48.64 32.17 0 0.460160 774.14 199.59 54.21 28.00 0 0.435860 1723.29 25.94 44.72 44.01 0 0.416359 1373.81 957.69 72.15 45.01 0 0.400353 1351.24 840.25 39.24 36.79 0 0.389164 624.18 607.59 55.22 24.42 0 0.375230 612.50 317.95 48.77 40.94 0 0.369624 653.05 839.40 50.31 45.79 0 0.365972 1333.16 841.78 51.34 37.80 0 0.364391 1397.96 951.30 68.79 34.68 0 0.357740 1407.63 948.88 62.20 33.29 0 0.354990 1405.19 946.93 68.74 56.81 0 0.342386 611.92 360.59 51.93 27.09 0 0.336027 711.64 843.53 47.52 38.30 0 0.331197 778.14 487.33 69.75 37.23 0 0.316548 684.98 841.16 43.93 45.92 0 0.314428 734.69 0.00 71.83 43.72 0 0.301557 763.82 99.44 64.01 37.81 0 0.285824 215.87 226.23 71.22 28.81 0 0.274364 855.55 1033.40 51.37 40.47 0 0.271623 633.66 485.36 48.59 26.15 0 0.271031 734.59 0.00 74.02 32.19 0 0.269642 1611.43 793.56 57.30 41.21 0 0.262208 17.82 958.79 48.99 44.16 0 0.253945 733.08 1.05 48.68 37.01 0
513,0.454506 1168.12 724.38 54.20 35.69 0 0.367648 1029.55 286.04 60.82 32.21 0 0.285508 1177.60 726.68 64.09 29.76 0 0.271585 1030.56 278.74 58.51 33.88 0
514,0.584314 1144.90 804.48 79.73 50.34 0 0.453664 1455.02 1035.90 44.68 39.24 0 0.378230 1147.98 802.47 37.88 50.69 0 0.343629 1322.99 370.06 77.69 64.95 0 0.335182 998.43 764.69 52.88 43.36 0 0.320496 1418.98 649.16 70.17 35.36 0 0.320488 1478.62 89.99 43.72 34.76 0 0.313197 1013.96 764.89 57.62 33.13 0 0.310285 1155.61 793.08 74.16 46.03 0 0.307880 1143.95 816.55 40.66 43.30 0 0.307218 1172.75 810.08 50.80 43.15 0 0.299854 1390.52 493.07 71.98 33.01 0 0.299314 1269.67 338.69 42.91 42.91 0 0.298780 1358.88 380.37 48.08 47.31 0 0.294018 1381.85 504.79 48.85 30.14 0 0.292972 1412.29 79.78 62.87 45.56 0 0.290135 1038.29 753.09 48.82 35.33 0 0.287231 1469.43 1036.75 51.65 37.98 0 0.285554 1247.41 99.94 40.50 39.92 0 0.270339 1403.63 75.18 38.58 42.87 0 0.264121 397.16 801.08 43.79 30.89 0 0.255943 1060.06 39.71 58.57 47.87 0 0.252573 1342.70 189.11 61.49 44.09 0
515,0.430994 341.83 675.03 29.94 25.71 0 0.348606 365.62 151.68 25.45 24.53 0 0.321799 321.08 673.60 48.23 26.54 0 0.267244 412.95 673.18 31.34 27.34 0 0.266744 1196.20 266.51 32.46 33.12 0 0.262597 1187.20 259.12 33.42 27.24 0 0.259845 1191.04 278.43 29.35 31.51 0 0.252417 135.26 23.33 27.65 41.50 0
